,pred_close,pred_high,pred_low,actual_close,actual_high,actual_low,time,error_close,abs_error_close,hour,day
3682,5968.013559149733,5971.110656475961,5966.89468375236,5970.75,5971.75,5967.75,2025-06-06 10:45:00+00:00,-2.736440850267172,2.736440850267172,10,Friday
3683,5969.326618891157,5971.905645432948,5967.909400979003,5972.5,5973.75,5970.25,2025-06-06 11:00:00+00:00,-3.1733811088433868,3.1733811088433868,11,Friday
3684,5969.871176850382,5973.158369119924,5967.491721885082,5969.75,5974.25,5969.25,2025-06-06 11:15:00+00:00,0.12117685038174386,0.12117685038174386,11,Friday
3685,5968.49109795771,5972.226770821962,5966.7785521215155,5972.75,5974.0,5970.0,2025-06-06 11:30:00+00:00,-4.258902042290174,4.258902042290174,11,Friday
3686,5970.578974622804,5973.914652063714,5970.087461928784,5972.0,5973.25,5970.25,2025-06-06 11:45:00+00:00,-1.4210253771962016,1.4210253771962016,11,Friday
3687,5970.264396148497,5973.147505756999,5968.6794187808855,5973.25,5974.25,5971.0,2025-06-06 12:00:00+00:00,-2.985603851502674,2.985603851502674,12,Friday
3688,5972.169684718172,5974.017428093892,5970.559217489753,5970.5,5973.75,5969.0,2025-06-06 12:15:00+00:00,1.6696847181719932,1.6696847181719932,12,Friday
3689,5969.420097034307,5972.668085117451,5968.377786424892,5967.25,5971.0,5966.75,2025-06-06 12:30:00+00:00,2.1700970343072186,2.1700970343072186,12,Friday
3690,5969.204184353243,5970.364271116132,5966.0849314564675,5966.0,5968.75,5963.5,2025-06-06 12:45:00+00:00,3.204184353243363,3.204184353243363,12,Friday
3691,5967.481723426089,5969.477689077482,5964.2308381731145,5968.0,5970.75,5962.5,2025-06-06 13:00:00+00:00,-0.5182765739109527,0.5182765739109527,13,Friday
3692,5967.4566625607595,5970.242909408936,5964.141262263856,5969.25,5971.0,5965.75,2025-06-06 13:15:00+00:00,-1.7933374392405312,1.7933374392405312,13,Friday
3693,5968.974169151925,5971.310908505917,5966.587582503313,5969.5,5972.25,5969.0,2025-06-06 13:30:00+00:00,-0.5258308480752021,0.5258308480752021,13,Friday
3694,5969.211273136429,5971.908569701071,5967.414870957371,5974.0,5974.25,5969.0,2025-06-06 13:45:00+00:00,-4.788726863571355,4.788726863571355,13,Friday
3695,5972.074574244899,5974.848899055186,5970.280835656101,5972.0,5974.75,5969.5,2025-06-06 14:00:00+00:00,0.07457424489894038,0.07457424489894038,14,Friday
3696,5970.281625906206,5973.654549807608,5969.093930454552,5995.25,5996.75,5971.75,2025-06-06 14:15:00+00:00,-24.96837409379441,24.96837409379441,14,Friday
3697,5992.213973347568,5999.717251971409,5985.56105076677,5993.5,5997.5,5990.25,2025-06-06 14:30:00+00:00,-1.286026652432156,1.286026652432156,14,Friday
3698,5991.901887191946,5996.9140429845165,5986.78843048365,5998.5,6000.0,5990.25,2025-06-06 14:45:00+00:00,-6.598112808053884,6.598112808053884,14,Friday
3699,5996.317141662713,5999.678460004456,5990.413904505067,6002.75,6007.0,5997.75,2025-06-06 15:00:00+00:00,-6.4328583372871435,6.4328583372871435,15,Friday
3700,6003.108376974632,6005.441695436508,5998.730149801588,6020.75,6022.25,6000.25,2025-06-06 15:15:00+00:00,-17.641623025368062,17.641623025368062,15,Friday
3701,6012.164276785715,6015.158583333334,5999.438407738097,6019.5,6025.0,6012.75,2025-06-06 15:30:00+00:00,-7.335723214285281,7.335723214285281,15,Friday
3702,6014.6875,6019.833291666666,6003.197028679653,6016.0,6021.5,6010.25,2025-06-06 15:45:00+00:00,-1.3125,1.3125,15,Friday
3703,6013.1469166666675,6017.338541666666,6002.927303571429,6008.25,6017.5,6005.0,2025-06-06 16:00:00+00:00,4.896916666667494,4.896916666667494,16,Friday
3704,6003.912003623188,6011.3018035714285,6001.606597222222,6013.25,6016.0,6002.75,2025-06-06 16:15:00+00:00,-9.337996376812043,9.337996376812043,16,Friday
3705,6008.065261904762,6012.805,6001.630654761904,6009.5,6015.0,6007.75,2025-06-06 16:30:00+00:00,-1.4347380952376625,1.4347380952376625,16,Friday
3706,6008.6198958333325,6013.9904166666665,6001.16187797619,6014.25,6020.25,6008.5,2025-06-06 16:45:00+00:00,-5.630104166667479,5.630104166667479,16,Friday
3707,6010.7325,6016.585833333333,6006.79,6001.0,6014.5,5988.75,2025-06-06 17:00:00+00:00,9.732500000000073,9.732500000000073,17,Friday
3708,6003.029273556758,6010.912370851371,5996.075058387733,6001.25,6003.75,5995.75,2025-06-06 17:15:00+00:00,1.7792735567581985,1.7792735567581985,17,Friday
3709,6004.147225694444,6005.61567311508,5998.771597986163,6003.25,6008.5,5999.5,2025-06-06 17:30:00+00:00,0.897225694444387,0.897225694444387,17,Friday
3710,6002.775280690839,6011.296331439393,5995.619702149308,6008.0,6010.25,6002.5,2025-06-06 17:45:00+00:00,-5.224719309160719,5.224719309160719,17,Friday
3711,6005.3334628623215,6011.757166666665,5999.741593063189,6002.25,6008.0,6000.25,2025-06-06 18:00:00+00:00,3.0834628623215394,3.0834628623215394,18,Friday
3712,6002.886417395289,6008.818304563491,5997.811933047956,5994.75,6005.25,5991.25,2025-06-06 18:15:00+00:00,8.136417395288845,8.136417395288845,18,Friday
3713,5993.059696104586,5996.613377967911,5989.208932650857,5992.25,5998.0,5984.5,2025-06-06 18:30:00+00:00,0.8096961045857825,0.8096961045857825,18,Friday
3714,5992.484991482254,5995.146023633637,5987.725220078776,5992.75,5994.25,5987.25,2025-06-06 18:45:00+00:00,-0.2650085177456276,0.2650085177456276,18,Friday
3715,5991.408082305401,5994.42858638003,5989.1064064461925,5998.0,6002.25,5990.75,2025-06-06 19:00:00+00:00,-6.591917694599033,6.591917694599033,19,Friday
3716,5997.31905797947,6002.400520834634,5993.590182212156,6003.75,6004.25,5998.25,2025-06-06 19:15:00+00:00,-6.430942020529983,6.430942020529983,19,Friday
3717,6003.4691497391495,6008.782628382036,5999.950791004135,6005.5,6006.75,6003.25,2025-06-06 19:30:00+00:00,-2.030850260850457,2.030850260850457,19,Friday
3718,6003.461531172665,6008.5827500000005,6000.631173155074,6013.5,6015.25,6005.5,2025-06-06 19:45:00+00:00,-10.038468827335237,10.038468827335237,19,Friday
3719,6008.303092261904,6015.496461309524,6003.991304563491,6012.25,6017.75,6011.5,2025-06-06 20:00:00+00:00,-3.9469077380963427,3.9469077380963427,20,Friday
3720,6008.563851190474,6016.479583333333,6002.2272470238095,6014.25,6020.75,6012.25,2025-06-06 20:15:00+00:00,-5.686148809525548,5.686148809525548,20,Friday
3721,6010.396923076923,6018.305315476191,6001.25,6013.5,6017.0,6011.0,2025-06-06 20:30:00+00:00,-3.103076923077424,3.103076923077424,20,Friday
3722,6008.8700625,6016.839342261906,6003.023583333334,6013.0,6017.25,6011.0,2025-06-06 20:45:00+00:00,-4.129937499999869,4.129937499999869,20,Friday
3723,6007.595236111111,6016.709333333333,6002.569625,6009.75,6014.0,6008.0,2025-06-06 21:00:00+00:00,-2.1547638888887377,2.1547638888887377,21,Friday
3724,6008.805013013541,6015.7122500000005,6003.386913690475,6009.75,6012.75,6006.25,2025-06-06 21:15:00+00:00,-0.9449869864592984,0.9449869864592984,21,Friday
3725,6009.170696428572,6014.867625000001,6005.532681051586,6006.75,6015.25,6005.25,2025-06-06 21:30:00+00:00,2.420696428572228,2.420696428572228,21,Friday
3726,6012.089538690477,6017.102666666666,6004.279515873014,6008.25,6009.25,6004.5,2025-06-06 21:45:00+00:00,3.8395386904767292,3.8395386904767292,21,Friday
3727,6007.134591575092,6013.211353174603,6004.5736101190505,6010.0,6012.25,6008.0,2025-06-06 22:00:00+00:00,-2.86540842490831,2.86540842490831,22,Friday
3728,6008.132114820566,6013.043633928572,6006.810434523809,6010.25,6011.25,6009.5,2025-06-06 22:15:00+00:00,-2.11788517943387,2.11788517943387,22,Friday
3729,6008.926395299147,6012.880386904762,6007.7657272727265,6010.0,6011.5,6009.25,2025-06-06 22:30:00+00:00,-1.0736047008531386,1.0736047008531386,22,Friday
3730,6009.15626474567,6012.093586309523,6008.679533882782,6002.75,6015.75,6002.25,2025-06-06 22:45:00+00:00,6.406264745670342,6.406264745670342,22,Friday
3731,6008.728730623544,6015.065129884003,6008.358202935954,6008.5,6013.0,6008.0,2025-06-09 10:00:00+00:00,0.2287306235439246,0.2287306235439246,10,Monday
3732,6008.647284366584,6012.9603660332705,6006.505059790698,6006.5,6008.75,6005.75,2025-06-09 10:15:00+00:00,2.1472843665842447,2.1472843665842447,10,Monday
3733,6007.293225945913,6010.678596861472,6004.291484559557,6014.25,6015.75,6006.75,2025-06-09 10:30:00+00:00,-6.956774054086964,6.956774054086964,10,Monday
3734,6007.439550749087,6014.188678571431,6008.797523059866,6013.0,6014.75,6010.75,2025-06-09 10:45:00+00:00,-5.560449250912825,5.560449250912825,10,Monday
3735,6009.472492838668,6015.290748432125,6008.93977651862,6013.75,6013.75,6010.0,2025-06-09 11:00:00+00:00,-4.2775071613323234,4.2775071613323234,11,Monday
3736,6006.181364656178,6014.140036477412,5996.843047542735,6012.75,6014.25,6012.75,2025-06-09 11:15:00+00:00,-6.5686353438222795,6.5686353438222795,11,Monday
3737,6009.102998442529,6014.712036304382,6004.82499621212,6010.75,6013.5,6010.25,2025-06-09 11:30:00+00:00,-1.6470015574714125,1.6470015574714125,11,Monday
3738,6009.322356193114,6013.948115122418,6008.0375625,6011.5,6012.0,6009.25,2025-06-09 11:45:00+00:00,-2.177643806886408,2.177643806886408,11,Monday
3739,6010.062336029725,6013.360801845179,6008.607140373515,6008.5,6012.0,6008.5,2025-06-09 12:00:00+00:00,1.5623360297249747,1.5623360297249747,12,Monday
3740,6010.010207969349,6011.974245489113,6006.079047768202,6008.5,6010.75,6008.25,2025-06-09 12:15:00+00:00,1.5102079693488122,1.5102079693488122,12,Monday
3741,6008.41265622476,6012.0365814078095,6006.680929615976,6009.0,6009.25,6006.5,2025-06-09 12:30:00+00:00,-0.5873437752397876,0.5873437752397876,12,Monday
3742,6009.268276198874,6011.862201301326,6006.844916068709,6011.0,6013.5,6008.5,2025-06-09 12:45:00+00:00,-1.731723801125554,1.731723801125554,12,Monday
3743,6009.600619754239,6013.050697071691,6008.439356050262,6012.5,6015.75,6011.25,2025-06-09 13:00:00+00:00,-2.899380245760767,2.899380245760767,13,Monday
3744,6010.908132768927,6014.235414999656,6009.660250645188,6016.25,6019.75,6012.25,2025-06-09 13:15:00+00:00,-5.341867231072683,5.341867231072683,13,Monday
3745,6011.726023073545,6017.170632936508,6007.09601283847,6016.0,6018.5,6014.5,2025-06-09 13:30:00+00:00,-4.2739769264553615,4.2739769264553615,13,Monday
3746,6010.7063695474635,6016.237123271745,6010.17914745671,6013.25,6017.75,6013.0,2025-06-09 13:45:00+00:00,-2.5436304525364903,2.5436304525364903,13,Monday
3747,6013.186039588421,6017.760735271672,6012.104619238398,6016.25,6017.75,6011.5,2025-06-09 14:00:00+00:00,-3.0639604115785914,3.0639604115785914,14,Monday
3748,6012.403434505856,6017.301679528805,6011.723358440171,6017.25,6017.5,6014.75,2025-06-09 14:15:00+00:00,-4.846565494143761,4.846565494143761,14,Monday
3749,6013.888518528396,6017.60082317927,6013.012117063492,6013.25,6017.5,6013.0,2025-06-09 14:30:00+00:00,0.6385185283961619,0.6385185283961619,14,Monday
3750,6012.534498062791,6015.7747609078,6011.47037335987,6014.5,6016.5,6013.0,2025-06-09 14:45:00+00:00,-1.9655019372094102,1.9655019372094102,14,Monday
3751,6012.602655520835,6016.504248800829,6012.563775974027,6012.75,6016.25,6011.75,2025-06-09 15:00:00+00:00,-0.14734447916544013,0.14734447916544013,15,Monday
3752,6015.745582722831,6018.194036032596,6012.057544237014,6007.0,6015.25,6000.0,2025-06-09 15:15:00+00:00,8.745582722831386,8.745582722831386,15,Monday
3753,6008.098946296158,6013.067914772726,6003.201021374458,6004.25,6010.0,6004.0,2025-06-09 15:30:00+00:00,3.8489462961579193,3.8489462961579193,15,Monday
3754,6009.648597249162,6010.944191386795,6004.292700549043,6011.5,6012.0,6003.0,2025-06-09 15:45:00+00:00,-1.8514027508381332,1.8514027508381332,15,Monday
3755,6008.824833925421,6014.256508089808,6008.292479147166,6012.25,6015.0,6009.0,2025-06-09 16:00:00+00:00,-3.4251660745785557,3.4251660745785557,16,Monday
3756,6011.850825693008,6016.601905631174,6009.203274995776,6009.75,6019.5,6009.25,2025-06-09 16:15:00+00:00,2.100825693008119,2.100825693008119,16,Monday
3757,6010.27755276281,6017.06166857244,6005.233725303155,6010.25,6010.75,6005.5,2025-06-09 16:30:00+00:00,0.02755276281004626,0.02755276281004626,16,Monday
3758,6010.164349257202,6012.934516614911,6008.5465877532415,6010.75,6014.0,6010.0,2025-06-09 16:45:00+00:00,-0.5856507427979523,0.5856507427979523,16,Monday
3759,6009.823051468901,6013.400833760268,6008.898303487216,6007.25,6012.25,6005.75,2025-06-09 17:00:00+00:00,2.5730514689012125,2.5730514689012125,17,Monday
3760,6009.9501950830045,6011.2417530307275,6005.62869069706,6011.5,6013.0,6007.25,2025-06-09 17:15:00+00:00,-1.5498049169955266,1.5498049169955266,17,Monday
3761,6010.456681315046,6013.395721678656,6009.011998520415,6014.0,6015.5,6010.5,2025-06-09 17:30:00+00:00,-3.5433186849541016,3.5433186849541016,17,Monday
3762,6009.47945461769,6015.382992961349,6009.042787027509,6013.75,6015.5,6009.0,2025-06-09 17:45:00+00:00,-4.270545382310047,4.270545382310047,17,Monday
3763,6009.500899827407,6015.192855947729,6007.469049794791,6013.25,6015.5,6011.25,2025-06-09 18:00:00+00:00,-3.749100172592989,3.749100172592989,18,Monday
3764,6011.857472618876,6015.7319977143125,6010.75224775324,6018.5,6018.75,6013.0,2025-06-09 18:15:00+00:00,-6.6425273811237275,6.6425273811237275,18,Monday
3765,6014.199609079952,6016.7772054038605,6012.3787310453445,6022.0,6026.5,6017.75,2025-06-09 18:30:00+00:00,-7.800390920047903,7.800390920047903,18,Monday
3766,6016.66600503663,6021.198035333451,6014.071332251082,6022.25,6025.5,6020.25,2025-06-09 18:45:00+00:00,-5.58399496337006,5.58399496337006,18,Monday
3767,6017.6077987013,6023.630542188806,6015.558083333333,6024.0,6026.75,6016.25,2025-06-09 19:00:00+00:00,-6.392201298699547,6.392201298699547,19,Monday
3768,6020.043317307692,6025.212911616162,6015.6225,6025.75,6025.75,6021.0,2025-06-09 19:15:00+00:00,-5.706682692308277,5.706682692308277,19,Monday
3769,6023.85053030303,6026.1209375,6016.532976190476,6024.75,6027.5,6024.0,2025-06-09 19:30:00+00:00,-0.8994696969703,0.8994696969703,19,Monday
3770,6023.6775,6026.128333333334,6020.4,6026.0,6026.25,6022.75,2025-06-09 19:45:00+00:00,-2.3225000000002183,2.3225000000002183,19,Monday
3771,6024.824166666667,6026.8221875,6022.42,6026.0,6027.75,6024.5,2025-06-09 20:00:00+00:00,-1.1758333333327755,1.1758333333327755,20,Monday
3772,6025.4275,6027.230666666666,6022.745,6021.75,6027.0,6018.75,2025-06-09 20:15:00+00:00,3.6774999999997817,3.6774999999997817,20,Monday
3773,6024.353041666667,6026.48075,6020.511875,6025.25,6027.5,6021.25,2025-06-09 20:30:00+00:00,-0.8969583333328046,0.8969583333328046,20,Monday
3774,6023.933791666667,6027.047124999999,6021.220625,6021.5,6026.75,6021.0,2025-06-09 20:45:00+00:00,2.4337916666672754,2.4337916666672754,20,Monday
3775,6023.978692460318,6027.0215,6021.729208333334,6020.5,6022.5,6018.25,2025-06-09 21:00:00+00:00,3.4786924603176885,3.4786924603176885,21,Monday
3776,6022.042886904762,6024.623998015873,6016.39125,6017.0,6022.5,6016.0,2025-06-09 21:15:00+00:00,5.042886904761872,5.042886904761872,21,Monday
3777,6015.965592406759,6018.3568997482835,6015.363202380952,6010.25,6022.0,6008.5,2025-06-09 21:30:00+00:00,5.715592406759242,5.715592406759242,21,Monday
3778,6009.4327603916,6017.410874313952,6005.375503787879,6009.25,6012.25,6007.0,2025-06-09 21:45:00+00:00,0.18276039159991342,0.18276039159991342,21,Monday
3779,6010.211239778982,6013.143088562475,6006.195722908426,6009.25,6009.75,6007.5,2025-06-09 22:00:00+00:00,0.9612397789824172,0.9612397789824172,22,Monday
3780,6009.272116880269,6011.9553189412745,6006.166194253488,6010.5,6010.75,6008.75,2025-06-09 22:15:00+00:00,-1.2278831197309046,1.2278831197309046,22,Monday
3781,6009.345093185755,6012.793868670602,6008.017254487877,6012.0,6012.25,6010.0,2025-06-09 22:30:00+00:00,-2.654906814244896,2.654906814244896,22,Monday
3782,6010.326897636871,6014.69149170155,6009.3722350748185,6015.75,6016.75,6012.0,2025-06-09 22:45:00+00:00,-5.423102363129146,5.423102363129146,22,Monday
3783,5999.341351130943,6002.288439781202,5994.134331533133,6004.25,6005.0,5996.75,2025-06-10 10:00:00+00:00,-4.908648869057288,4.908648869057288,10,Tuesday
3784,6003.508686070584,6007.5140337675,6001.128436563167,6008.5,6009.75,6003.25,2025-06-10 10:15:00+00:00,-4.99131392941581,4.99131392941581,10,Tuesday
3785,6008.9937553455275,6012.182323380044,6007.059720558978,6008.25,6010.5,6006.0,2025-06-10 10:30:00+00:00,0.743755345527461,0.743755345527461,10,Tuesday
3786,6008.887444681676,6011.751836806552,6006.356679216097,6012.0,6012.5,6006.5,2025-06-10 10:45:00+00:00,-3.112555318323757,3.112555318323757,10,Tuesday
3787,6011.034591445207,6014.070566548894,6009.87762481397,6012.5,6013.5,6011.0,2025-06-10 11:00:00+00:00,-1.4654085547927025,1.4654085547927025,11,Tuesday
3788,6011.23401036859,6014.095349567527,6009.650146801627,6012.75,6014.0,6011.25,2025-06-10 11:15:00+00:00,-1.515989631409866,1.515989631409866,11,Tuesday
3789,6012.324741749838,6014.427601927726,6011.163042478689,6011.75,6013.5,6010.75,2025-06-10 11:30:00+00:00,0.5747417498378127,0.5747417498378127,11,Tuesday
3790,6011.1069648086595,6013.623851529399,6009.752799691899,6015.5,6016.5,6011.5,2025-06-10 11:45:00+00:00,-4.393035191340459,4.393035191340459,11,Tuesday
3791,6013.8078892419835,6016.445616354869,6011.698767221818,6014.5,6017.75,6013.0,2025-06-10 12:00:00+00:00,-0.6921107580164971,0.6921107580164971,12,Tuesday
3792,6013.879931735113,6016.479185648239,6012.531230003282,6014.5,6016.25,6013.5,2025-06-10 12:15:00+00:00,-0.6200682648868678,0.6200682648868678,12,Tuesday
3793,6013.812353279559,6016.2559884339835,6012.618238491576,6015.5,6015.75,6012.5,2025-06-10 12:30:00+00:00,-1.68764672044108,1.68764672044108,12,Tuesday
3794,6014.453060986891,6016.242314138712,6013.300554733824,6008.0,6016.5,6007.5,2025-06-10 12:45:00+00:00,6.453060986890705,6.453060986890705,12,Tuesday
3795,6009.7313534121095,6013.254293572179,6004.694266234546,6011.75,6012.25,6007.75,2025-06-10 13:00:00+00:00,-2.0186465878905437,2.0186465878905437,13,Tuesday
3796,6010.95333191137,6014.408711513487,6010.289377053007,6013.0,6017.5,6011.25,2025-06-10 13:15:00+00:00,-2.046668088630213,2.046668088630213,13,Tuesday
3797,6013.9829302776325,6017.151192783555,6009.058901585185,6019.0,6019.25,6013.0,2025-06-10 13:30:00+00:00,-5.017069722367523,5.017069722367523,13,Tuesday
3798,6018.914452861952,6022.279078010731,6016.144762127918,6019.75,6020.75,6016.75,2025-06-10 13:45:00+00:00,-0.8355471380482413,0.8355471380482413,13,Tuesday
3799,6019.136425054111,6022.181110119048,6016.415193615243,6019.75,6020.75,6018.0,2025-06-10 14:00:00+00:00,-0.6135749458890132,0.6135749458890132,14,Tuesday
3800,6020.01280952381,6022.008654761903,6017.455517333158,6020.25,6021.25,6017.5,2025-06-10 14:15:00+00:00,-0.23719047619033518,0.23719047619033518,14,Tuesday
3801,6019.925913194445,6021.789262371616,6017.926447050026,6019.0,6022.25,6017.5,2025-06-10 14:30:00+00:00,0.9259131944445471,0.9259131944445471,14,Tuesday
3802,6019.99108198052,6022.142332188645,6017.605781776231,6018.5,6020.5,6016.75,2025-06-10 14:45:00+00:00,1.4910819805199935,1.4910819805199935,14,Tuesday
3803,6019.39652607115,6021.293445457321,6017.093796834827,6016.25,6020.25,6014.25,2025-06-10 15:00:00+00:00,3.1465260711502197,3.1465260711502197,15,Tuesday
3804,6013.736909896587,6017.673708484525,6011.317844771182,6019.0,6024.0,6015.75,2025-06-10 15:15:00+00:00,-5.263090103412651,5.263090103412651,15,Tuesday
