,Timestamp,Actual Low,Pred Low,Actual Close,Pred Close,Actual High,Pred High
3316,2025-05-30 22:30:00+00:00,5912.0,5907.769481584086,5912.75,5909.064917747747,5914.5,5914.8860803073485
3317,2025-05-30 22:45:00+00:00,5910.0,5910.733031609615,5913.75,5912.9592060914265,5914.25,5915.675172004969
3318,2025-06-02 00:00:00+00:00,5896.0,5906.400815060058,5908.0,5913.426728624509,5909.25,5924.210375376057
3319,2025-06-02 11:15:00+00:00,5879.5,5876.577862161666,5883.25,5881.6401403951895,5885.0,5885.275361668048
3320,2025-06-02 11:30:00+00:00,5878.75,5879.272467955433,5878.75,5883.827404894259,5885.0,5886.806294305129
3321,2025-06-02 11:45:00+00:00,5876.5,5875.690472622293,5882.5,5879.395063116261,5882.75,5883.060894561308
3322,2025-06-02 12:00:00+00:00,5880.75,5879.086240666105,5887.75,5882.335471169504,5889.25,5885.745273458367
3323,2025-06-02 12:15:00+00:00,5881.5,5884.13848930562,5885.5,5887.9913492001415,5888.0,5891.174364616965
3324,2025-06-02 12:30:00+00:00,5883.0,5881.761161351852,5887.25,5885.5437856635,5890.0,5888.753606686793
3325,2025-06-02 12:45:00+00:00,5886.75,5883.669789360746,5890.0,5887.751865322179,5890.75,5890.378996568716
3326,2025-06-02 13:00:00+00:00,5887.0,5886.379525715787,5895.25,5889.894952870884,5896.75,5892.30865370556
3327,2025-06-02 13:15:00+00:00,5893.25,5890.716000229067,5895.0,5895.2384895655105,5896.25,5897.9489400456405
3328,2025-06-02 13:30:00+00:00,5893.75,5891.838275969138,5894.5,5895.101905316847,5900.0,5897.274677804265
3329,2025-06-02 13:45:00+00:00,5891.75,5891.797118280792,5892.0,5895.074338125351,5897.25,5898.052583196521
3330,2025-06-02 14:00:00+00:00,5891.25,5889.25357995051,5897.75,5891.732510479188,5898.25,5895.239013012427
3331,2025-06-02 14:15:00+00:00,5889.25,5895.07414832441,5892.5,5897.695056120825,5898.75,5900.5692507940075
3332,2025-06-02 14:30:00+00:00,5891.25,5889.247769870639,5900.75,5892.986959950398,5900.75,5897.020697699632
3333,2025-06-02 14:45:00+00:00,5894.5,5897.254280853897,5899.0,5901.057578856116,5901.5,5904.784512085194
3334,2025-06-02 15:00:00+00:00,5892.25,5894.90101647825,5895.0,5899.264660728725,5901.5,5902.406438784371
3335,2025-06-02 15:15:00+00:00,5893.0,5889.917600599164,5897.5,5894.990280468439,5900.25,5898.592401777619
3336,2025-06-02 15:30:00+00:00,5897.0,5892.809425639653,5912.75,5897.593666449465,5917.75,5900.843724909472
3337,2025-06-02 15:45:00+00:00,5886.0,5904.578468251721,5887.0,5912.909646154051,5914.75,5920.429032152344
3338,2025-06-02 16:00:00+00:00,5870.5,5877.52615832456,5889.5,5887.453610967083,5892.5,5898.123867907571
3339,2025-06-02 16:15:00+00:00,5887.25,5880.389258217312,5906.5,5890.044301985621,5906.75,5897.9169309933895
3340,2025-06-02 16:30:00+00:00,5901.5,5897.557443734467,5906.25,5908.502348963079,5916.0,5914.3755436153715
3341,2025-06-02 16:45:00+00:00,5905.25,5895.099110959489,5914.0,5904.976459148513,5915.5,5914.9716195744
3342,2025-06-02 17:00:00+00:00,5905.25,5905.732081677719,5913.5,5913.600361871119,5916.75,5919.540624363224
3343,2025-06-02 17:15:00+00:00,5903.5,5903.89696464785,5905.75,5912.373837155642,5914.25,5919.650875817683
3344,2025-06-02 17:30:00+00:00,5901.5,5899.788778037474,5911.0,5906.860755945163,5911.75,5911.552776644886
3345,2025-06-02 17:45:00+00:00,5909.25,5904.314750510833,5918.75,5911.4390555211985,5921.25,5917.011185730004
3346,2025-06-02 18:00:00+00:00,5912.0,5912.017013203848,5917.0,5918.8026101669775,5920.25,5923.015566544182
3347,2025-06-02 18:15:00+00:00,5910.25,5910.577705537941,5914.75,5917.155255463638,5918.0,5921.02706265224
3348,2025-06-02 18:30:00+00:00,5910.75,5909.669342912648,5912.25,5914.848848546834,5918.0,5917.424467257062
3349,2025-06-02 18:45:00+00:00,5911.75,5907.177751046199,5920.5,5912.405418444264,5922.5,5916.179343312403
3350,2025-06-02 19:00:00+00:00,5920.0,5914.978417935912,5921.25,5920.656363232251,5927.0,5924.863618177911
3351,2025-06-02 19:15:00+00:00,5917.5,5916.84419958585,5919.25,5921.101612366602,5924.75,5925.64633737168
3352,2025-06-02 19:30:00+00:00,5917.75,5916.344820999359,5919.0,5919.629151366733,5923.0,5923.590620385699
3353,2025-06-02 19:45:00+00:00,5915.5,5916.874633251061,5920.25,5918.920220965555,5922.0,5923.393403983615
3354,2025-06-02 20:00:00+00:00,5916.0,5918.124274332909,5923.5,5920.550811447788,5925.25,5924.403968654526
3355,2025-06-02 20:15:00+00:00,5923.5,5919.844028984582,5936.0,5923.856954864814,5938.0,5928.711485827018
3356,2025-06-02 20:30:00+00:00,5932.25,5931.060660463158,5936.5,5936.765609809164,5939.0,5941.889877764895
3357,2025-06-02 20:45:00+00:00,5933.75,5932.478153673433,5939.25,5936.398159828312,5940.5,5940.008074302136
3358,2025-06-02 21:00:00+00:00,5938.25,5935.139874507112,5939.25,5938.937759669041,5942.75,5941.126289229129
3359,2025-06-02 21:15:00+00:00,5938.25,5935.277344634561,5944.75,5939.064908261963,5948.0,5942.401683285445
3360,2025-06-02 21:30:00+00:00,5938.25,5940.070078389666,5940.25,5945.024122808452,5944.75,5949.836286539583
3361,2025-06-02 21:45:00+00:00,5937.25,5936.552073311752,5947.25,5940.345308025007,5949.0,5943.987370467236
3362,2025-06-02 22:00:00+00:00,5946.75,5942.312366339562,5951.5,5947.781508286004,5953.0,5952.575952521836
3363,2025-06-02 22:15:00+00:00,5951.5,5948.960697377249,5952.5,5953.201322493459,5955.5,5956.066241629184
3364,2025-06-02 22:30:00+00:00,5948.75,5950.279704156034,5950.75,5951.665036237598,5952.5,5953.996950838351
3365,2025-06-02 22:45:00+00:00,5948.0,5948.139700644741,5949.25,5949.646529596484,5950.75,5951.350098433132
3366,2025-06-03 00:00:00+00:00,5943.75,5946.000561175932,5944.75,5949.538109805804,5949.5,5952.9983931989555
3367,2025-06-03 11:15:00+00:00,5917.25,5918.5980268955445,5919.75,5921.51041212781,5922.5,5922.993943748296
3368,2025-06-03 11:30:00+00:00,5918.5,5916.578062681302,5924.0,5919.77373530306,5925.0,5921.908186781862
3369,2025-06-03 11:45:00+00:00,5919.25,5920.8041964894455,5922.25,5924.209561146205,5924.75,5926.3643532406495
3370,2025-06-03 12:00:00+00:00,5918.75,5918.962469357647,5920.25,5922.5483048455435,5924.75,5924.513530746612
3371,2025-06-03 12:15:00+00:00,5919.5,5917.091879055614,5924.0,5920.564509021426,5924.25,5922.845042323894
3372,2025-06-03 12:30:00+00:00,5922.5,5921.072776380948,5926.0,5924.254285898429,5926.75,5926.248085408409
3373,2025-06-03 12:45:00+00:00,5923.25,5923.223596401562,5930.5,5926.1118306756925,5930.75,5928.173436673522
3374,2025-06-03 13:00:00+00:00,5928.25,5927.08311075486,5932.25,5930.800568491556,5933.0,5932.994593727023
3375,2025-06-03 13:15:00+00:00,5931.0,5929.307836777015,5934.5,5932.431660718435,5934.5,5934.576069706601
3376,2025-06-03 13:30:00+00:00,5933.0,5931.66886173583,5937.5,5934.922089433421,5940.0,5936.359530994433
3377,2025-06-03 13:45:00+00:00,5934.25,5933.8166468207855,5938.25,5937.595657075501,5939.0,5939.670134506929
3378,2025-06-03 14:00:00+00:00,5935.75,5935.012782159753,5939.25,5938.259769922295,5941.25,5939.840071230714
3379,2025-06-03 14:15:00+00:00,5937.0,5936.097766316934,5943.25,5939.840011885102,5943.75,5941.823499737648
3380,2025-06-03 14:30:00+00:00,5935.75,5939.834638566298,5936.0,5943.560445584866,5943.25,5945.532728639674
3381,2025-06-03 14:45:00+00:00,5934.75,5932.2991756787615,5940.25,5936.143915035023,5940.5,5938.974187020586
3382,2025-06-03 15:00:00+00:00,5938.0,5936.720656269967,5940.75,5940.534385822701,5943.0,5942.7939957675435
3383,2025-06-03 15:15:00+00:00,5939.75,5937.573800696696,5943.0,5941.1025902743195,5944.5,5943.324999589576
3384,2025-06-03 15:30:00+00:00,5940.5,5939.976032911742,5950.25,5943.188241280775,5952.75,5945.578958837734
3385,2025-06-03 15:45:00+00:00,5943.75,5944.7912803583085,5944.5,5950.4797992684325,5952.25,5955.931772612498
3386,2025-06-03 16:00:00+00:00,5938.25,5941.642944381955,5949.75,5946.1457245781785,5953.5,5949.525804951509
3387,2025-06-03 16:15:00+00:00,5948.75,5944.201478839489,5959.0,5948.9291888529515,5959.25,5953.778676626153
3388,2025-06-03 16:30:00+00:00,5951.75,5954.514393409557,5957.25,5959.3693089037615,5959.0,5962.7412637778925
3389,2025-06-03 16:45:00+00:00,5956.75,5951.254942602619,5963.75,5957.998730237866,5964.5,5962.872279222481
3390,2025-06-03 17:00:00+00:00,5963.75,5958.738212374376,5967.0,5963.492322254694,5968.75,5966.0949705571265
3391,2025-06-03 17:15:00+00:00,5965.0,5962.154206371553,5970.25,5966.951050671528,5972.0,5970.402919645445
3392,2025-06-03 17:30:00+00:00,5968.75,5965.607088384337,5973.5,5970.4148577050855,5975.0,5973.471429981344
3393,2025-06-03 17:45:00+00:00,5970.5,5969.916173516832,5976.75,5973.492575534653,5977.5,5975.6880938936665
3394,2025-06-03 18:00:00+00:00,5972.75,5973.391106244418,5977.25,5977.078740669864,5977.5,5979.806621473561
3395,2025-06-03 18:15:00+00:00,5977.25,5973.95223205623,5981.25,5977.616786675251,5983.0,5979.663805048427
3396,2025-06-03 18:30:00+00:00,5980.5,5977.67726257196,5984.75,5981.4388081344505,5987.25,5983.719217262036
3397,2025-06-03 18:45:00+00:00,5983.0,5981.114860613288,5985.25,5984.883791480423,5986.75,5987.3880944111415
3398,2025-06-03 19:00:00+00:00,5982.75,5982.439590382621,5988.5,5985.205296737984,5988.75,5986.946770122147
3399,2025-06-03 19:15:00+00:00,5987.25,5985.571652978842,5988.0,5988.58571979548,5991.25,5990.3695548367195
3400,2025-06-03 19:30:00+00:00,5985.25,5985.67630581231,5987.25,5988.460074490787,5990.0,5991.206137546171
3401,2025-06-03 19:45:00+00:00,5980.75,5984.626898002594,5981.25,5987.522590988718,5988.25,5990.294520457188
3402,2025-06-03 20:00:00+00:00,5968.25,5978.382341695547,5972.0,5981.330950225496,5982.25,5984.073830295279
3403,2025-06-03 20:15:00+00:00,5969.75,5966.70253264945,5982.0,5972.090870641491,5982.5,5977.475949493
3404,2025-06-03 20:30:00+00:00,5979.25,5977.850279890385,5983.75,5983.3529574165195,5984.0,5986.823715451677
3405,2025-06-03 20:45:00+00:00,5980.0,5979.787232746212,5983.5,5983.659754942453,5985.0,5986.585439902599
3406,2025-06-03 21:00:00+00:00,5978.0,5979.716661194614,5980.5,5983.537655438288,5985.5,5985.312917337738
3407,2025-06-03 21:15:00+00:00,5978.0,5974.7281299118395,5982.5,5980.149990538343,5983.0,5984.762903325066
3408,2025-06-03 21:30:00+00:00,5978.0,5978.679945551374,5979.5,5982.753558714054,5984.75,5984.9128315214575
3409,2025-06-03 21:45:00+00:00,5972.5,5975.432244638565,5981.75,5980.077908470338,5985.5,5982.890362423867
3410,2025-06-03 22:00:00+00:00,5976.0,5975.116598994531,5977.75,5981.730528227542,5982.25,5987.435271926746
3411,2025-06-03 22:15:00+00:00,5975.75,5975.329598248734,5977.0,5980.17487051556,5978.25,5981.582976413463
3412,2025-06-03 22:30:00+00:00,5976.0,5974.721812461173,5982.0,5975.927887776822,5982.75,5976.916515001088
3413,2025-06-03 22:45:00+00:00,5978.75,5978.987779474577,5980.25,5981.401604528049,5982.0,5982.47033317446
3414,2025-06-04 00:00:00+00:00,5979.25,5975.146668709133,5982.5,5980.573649467831,5983.75,5985.242579416895
3415,2025-06-04 11:15:00+00:00,5990.0,5988.411572730598,5992.5,5991.367766744165,5993.5,5994.051033715224
3416,2025-06-04 11:30:00+00:00,5991.25,5990.600833201774,5994.0,5992.797770198262,5994.25,5995.062746775786
3417,2025-06-04 11:45:00+00:00,5991.5,5992.373573447263,5992.25,5994.304319385555,5994.25,5996.1078178957405
3418,2025-06-04 12:00:00+00:00,5991.0,5990.755450652427,5994.25,5992.344695152719,5996.75,5993.874512486341
3419,2025-06-04 12:15:00+00:00,5988.5,5992.172923991827,5991.0,5994.330720900346,5995.0,5996.5767323455175
3420,2025-06-04 12:30:00+00:00,5988.5,5988.251830976582,5990.5,5991.068097452034,5991.25,5993.406922750612
3421,2025-06-04 12:45:00+00:00,5990.25,5988.475975785496,5994.25,5990.811382613336,5994.5,5992.167316594127
3422,2025-06-04 13:00:00+00:00,5991.25,5992.070819401523,5992.25,5994.762760171167,5994.5,5996.2111074681525
3423,2025-06-04 13:15:00+00:00,5989.0,5989.96690871302,5989.5,5992.132130138616,5992.5,5993.86967160439
3424,2025-06-04 13:30:00+00:00,5988.75,5987.2959994347275,5992.75,5989.635747240243,5992.75,5991.234821287545
3425,2025-06-04 13:45:00+00:00,5992.5,5990.633700251421,5992.75,5993.103640618999,5995.0,5994.670092216587
3426,2025-06-04 14:00:00+00:00,5993.0,5991.146219278127,5994.75,5992.997897416975,5996.5,5994.620796645249
3427,2025-06-04 14:15:00+00:00,5974.0,5993.240059150586,5978.5,5995.05754682434,5995.5,5996.876926422195
3428,2025-06-04 14:30:00+00:00,5975.25,5972.4903071878225,5977.0,5978.370253996816,5983.25,5984.290868696802
3429,2025-06-04 14:45:00+00:00,5977.0,5973.683846774156,5982.25,5977.53780510528,5982.75,5982.086408641321
3430,2025-06-04 15:00:00+00:00,5980.5,5979.265788677639,5984.0,5983.329250708907,5984.25,5986.704309371513
3431,2025-06-04 15:15:00+00:00,5983.0,5980.7133333223,5989.0,5983.559049266816,5989.5,5986.454668141743
3432,2025-06-04 15:30:00+00:00,5987.5,5985.519469187232,5993.0,5988.964936271009,5998.75,5992.439431330601
3433,2025-06-04 15:45:00+00:00,5991.25,5988.17650324974,5995.0,5993.3431519636015,5998.0,6000.719646031557
3434,2025-06-04 16:00:00+00:00,5974.25,5992.224461832373,5987.5,5995.968144426958,5994.75,5999.447602940523
3435,2025-06-04 16:15:00+00:00,5985.75,5979.77182901545,5995.25,5987.277827507249,5996.5,5992.942564616589
3436,2025-06-04 16:30:00+00:00,5987.25,5990.939609236302,5989.25,5997.248758316503,5997.25,5999.768568734146
3437,2025-06-04 16:45:00+00:00,5986.25,5982.668131795239,5994.75,5989.810960794551,5995.0,5995.107445220686
3438,2025-06-04 17:00:00+00:00,5992.75,5987.898822001041,5994.75,5993.592672796545,5998.25,5996.134926228894
3439,2025-06-04 17:15:00+00:00,5989.25,5988.760270077301,5989.25,5995.23523882029,5996.5,5998.76055758854
3440,2025-06-04 17:30:00+00:00,5983.25,5984.593766968284,5985.0,5989.255309421662,5993.5,5993.746899529401
3441,2025-06-04 17:45:00+00:00,5984.25,5980.480599902795,5988.0,5984.851114646395,5992.5,5989.911738438548
3442,2025-06-04 18:00:00+00:00,5977.0,5984.72483672355,5977.75,5988.409613703473,5989.0,5993.180490170052
3443,2025-06-04 18:15:00+00:00,5977.5,5973.899637695169,5978.25,5977.9850141154075,5983.75,5983.700731127812
3444,2025-06-04 18:30:00+00:00,5978.0,5976.082776844487,5984.0,5978.4872648934415,5984.25,5983.73286435616
3445,2025-06-04 18:45:00+00:00,5983.75,5981.863575857025,5986.75,5984.513532513076,5987.75,5989.181591924763
3446,2025-06-04 19:00:00+00:00,5986.75,5984.692414205304,5991.75,5986.577531103311,5993.25,5990.722970088844
3447,2025-06-04 19:15:00+00:00,5990.25,5989.78344856749,5992.5,5992.221138461649,5993.75,5995.929344812919
3448,2025-06-04 19:30:00+00:00,5989.75,5990.626390353868,5992.75,5992.500912689038,5995.25,5996.212500543549
3449,2025-06-04 19:45:00+00:00,5992.25,5990.229603994741,5995.0,5992.791570979865,5996.25,5995.41960608873
3450,2025-06-04 20:00:00+00:00,5993.0,5993.082791197636,5994.25,5995.53040856671,5999.0,5997.585492138069
3451,2025-06-04 20:15:00+00:00,5992.25,5991.70869158445,5995.5,5994.19137105788,5997.25,5997.321978727032
3452,2025-06-04 20:30:00+00:00,5991.25,5993.445250753053,5994.25,5995.8014522994235,5996.25,5998.066889005496
3453,2025-06-04 20:45:00+00:00,5987.5,5992.002102338095,5989.5,5994.474871805759,5994.25,5996.851453801167
3454,2025-06-04 21:00:00+00:00,5987.0,5986.775421098036,5990.25,5989.8433307191335,5991.75,5992.626606188432
3455,2025-06-04 21:15:00+00:00,5986.5,5987.540071257915,5989.75,5990.7995061318115,5991.0,5993.310492571227
3456,2025-06-04 21:30:00+00:00,5983.5,5986.563203920129,5986.5,5989.92051167089,5992.0,5991.812637504401
3457,2025-06-04 21:45:00+00:00,5978.0,5982.422793307909,5978.0,5986.675579924176,5988.75,5989.29998134637
3458,2025-06-04 22:00:00+00:00,5975.75,5972.2959076798925,5978.5,5977.957709787761,5980.25,5984.316897156136
3459,2025-06-04 22:15:00+00:00,5977.0,5976.846580668561,5978.5,5980.494594998606,5980.5,5981.6594251062215
3460,2025-06-04 22:30:00+00:00,5976.75,5976.512532911639,5977.5,5977.574543213389,5978.5,5979.061904643425
3461,2025-06-04 22:45:00+00:00,5975.25,5976.523480390426,5976.75,5977.229680684058,5979.25,5978.329555428708
3462,2025-06-05 00:00:00+00:00,5972.25,5973.7864448223145,5977.5,5977.807892179608,5978.5,5982.560635570756
3463,2025-06-05 11:15:00+00:00,5982.5,5981.923782785337,5984.5,5984.222517483789,5987.0,5987.234294910661
3464,2025-06-05 11:30:00+00:00,5984.0,5982.36444221286,5986.5,5985.051301095635,5987.25,5987.470382764018
3465,2025-06-05 11:45:00+00:00,5982.0,5984.439044450642,5984.0,5986.577568519853,5986.75,5988.873752725887
3466,2025-06-05 12:00:00+00:00,5983.75,5981.922939400473,5987.75,5984.171608713074,5989.0,5986.241343346384
3467,2025-06-05 12:15:00+00:00,5987.0,5985.814593978162,5987.0,5988.247433696847,5989.0,5990.8510540804255
3468,2025-06-05 12:30:00+00:00,5978.75,5985.5178120345945,5980.0,5987.216892112359,5989.5,5989.308511821875
3469,2025-06-05 12:45:00+00:00,5979.25,5976.66738350157,5983.25,5980.158081258899,5984.0,5983.675877746363
3470,2025-06-05 13:00:00+00:00,5977.5,5981.091584020682,5977.75,5983.355538114963,5984.0,5985.918973117983
3471,2025-06-05 13:15:00+00:00,5977.25,5975.325770999416,5978.0,5978.355643359278,5980.75,5981.688465367687
3472,2025-06-05 13:30:00+00:00,5977.5,5976.182771677682,5979.25,5978.361421076584,5983.0,5981.389814552389
3473,2025-06-05 13:45:00+00:00,5979.0,5977.456606008233,5982.0,5979.33902561714,5984.75,5982.634623044245
3474,2025-06-05 14:00:00+00:00,5980.25,5980.088170479232,5985.5,5982.1755673245825,5986.25,5986.0405405182555
3475,2025-06-05 14:15:00+00:00,5982.25,5983.779972577839,5982.75,5985.888085182825,5985.75,5988.966226649281
3476,2025-06-05 14:30:00+00:00,5971.0,5981.413561051497,5982.0,5983.209460374521,5985.0,5986.350879709205
3477,2025-06-05 14:45:00+00:00,5980.25,5977.447560899642,5991.5,5982.360135964541,6016.5,5985.873887132162
3478,2025-06-05 15:00:00+00:00,5990.75,5982.179658904704,5995.0,5992.20680913919,5997.25,6003.761182126478
3479,2025-06-05 15:15:00+00:00,5989.25,5990.2280246814325,5994.75,5994.749045269852,5996.5,6001.621845259726
3480,2025-06-05 15:30:00+00:00,5970.75,5990.069840066789,5977.25,5994.487539718484,5997.75,5999.484015420557
3481,2025-06-05 15:45:00+00:00,5957.5,5969.216856473065,5961.25,5978.3132314078375,5977.75,5988.965450066142
3482,2025-06-05 16:00:00+00:00,5960.0,5953.2053659392095,5965.25,5962.147977580805,5971.25,5975.044730181365
3483,2025-06-05 16:15:00+00:00,5962.25,5958.18345018372,5980.0,5967.098732892808,5980.75,5975.237563023607
3484,2025-06-05 16:30:00+00:00,5958.0,5971.539504808398,5984.25,5979.785537229965,5993.75,5985.077130571951
3485,2025-06-05 16:45:00+00:00,5978.0,5969.184226120102,5991.5,5983.426435937089,5994.75,5995.525651392037
3486,2025-06-05 17:00:00+00:00,5989.25,5981.943474400134,5994.0,5993.968604352072,5995.5,6002.192850942871
3487,2025-06-05 17:15:00+00:00,5993.5,5985.468359459901,6005.25,5994.036413550421,6006.25,5999.477922099413
3488,2025-06-05 17:30:00+00:00,6001.75,5994.60692443906,6004.75,6003.216021960846,6006.5,6007.60260236706
3489,2025-06-05 17:45:00+00:00,6000.25,5996.593477788552,6006.5,6004.849765637018,6009.0,6009.609849652262
3490,2025-06-05 18:00:00+00:00,5998.5,6000.285417559626,5999.0,6007.013886938793,6008.25,6011.611685676835
3491,2025-06-05 18:15:00+00:00,5988.75,5993.9960655763725,5997.5,5999.232276989886,6000.0,6003.597747574922
3492,2025-06-05 18:30:00+00:00,5987.0,5991.169979051208,5987.5,5997.4602594992175,5998.5,6001.79961408576
3493,2025-06-05 18:45:00+00:00,5960.75,5981.950180859151,5966.0,5988.718053445018,5987.5,5992.628397591229
3494,2025-06-05 19:00:00+00:00,5961.25,5955.243972974067,5979.5,5965.720078169213,5979.5,5975.092412592448
3495,2025-06-05 19:15:00+00:00,5979.0,5971.2393813215285,5982.75,5981.07148055317,5985.0,5986.168549165822
3496,2025-06-05 19:30:00+00:00,5982.5,5975.9141525183295,5986.75,5983.604830957035,5988.0,5988.094312775886
3497,2025-06-05 19:45:00+00:00,5975.0,5981.2538659305965,5976.5,5985.859627590406,5987.75,5988.973751322046
3498,2025-06-05 20:00:00+00:00,5963.0,5968.936277313644,5966.25,5976.367780125153,5978.5,5984.0168641895
3499,2025-06-05 20:15:00+00:00,5948.75,5958.895692173708,5971.5,5966.20202408915,5973.0,5974.265320329096
